date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,month
2015-02-24,4,sewing,Tuesday,1,0.6,22.53,708.0,5040,0,0.0,0,1,42,0.268214286,2
2015-01-19,3,sewing,Monday,6,0.8,11.41,1028.0,4380,50,0.0,0,0,31,0.800358775,1
2015-01-06,1,finishing,Tuesday,8,0.8,2.9,0,1440,0,0.0,0,0,8,0.681060606,1
2015-02-24,4,finishing,Tuesday,2,0.7,3.9,0,960,0,0.0,0,0,8,0.325,2
2015-01-04,1,finishing,Sunday,7,0.8,2.9,0,960,0,0.0,0,0,8,0.667604167,1
2015-02-16,3,sewing,Monday,5,0.8,30.1,461.0,0,0,0.0,0,0,59,0.800980392,2
2015-02-26,4,finishing,Thursday,1,0.5,3.94,0,3360,0,0.0,0,0,8,0.768847222,2
2015-02-28,4,finishing,Saturday,1,0.5,3.94,0,3360,0,0.0,0,0,8,0.768847222,2
2015-01-24,4,sewing,Saturday,7,0.65,22.52,1295.0,10170,26,0.0,0,0,56,0.650416734,1
2015-03-05,1,sewing,Thursday,9,0.75,18.79,1228.0,6240,45,0.0,0,0,52,0.750395513,3
2015-02-02,1,sewing,Monday,11,0.7,20.55,9792.0,6480,60,0.0,0,0,54,0.700398148,2
2015-01-04,1,finishing,Sunday,4,0.8,3.94,0,6600,0,0.0,0,0,20,0.861679012,1
2015-01-04,1,sewing,Sunday,1,0.8,26.16,1033.0,7080,63,0.0,0,0,59,0.800318644,1
2015-02-19,3,finishing,Thursday,3,0.5,5.13,0,2880,0,0.0,0,0,12,0.81640625,2
2015-01-14,2,sewing,Wednesday,7,0.8,25.9,1150.0,10170,70,0.0,0,0,56,0.900144811,1
2015-01-11,2,finishing,Sunday,3,0.75,4.15,0,1440,0,0.0,0,0,8,0.93532197,1
2015-02-12,2,sewing,Thursday,2,0.8,22.52,1327.0,0,113,0.0,0,0,57,1.0,2
2015-02-14,2,sewing,Saturday,11,0.6,11.41,1039.0,2280,23,0.0,0,2,55,0.600447507,2
2015-02-11,2,sewing,Wednesday,8,0.6,30.1,1069.0,4560,30,0.0,0,1,58,0.714410494,2
2015-01-25,4,sewing,Sunday,4,0.75,22.52,867.0,10260,94,0.0,0,0,57,0.900321106,1
2015-02-11,2,sewing,Wednesday,1,0.8,22.52,1498.0,0,113,0.0,0,0,57,1.0,2
2015-02-03,1,sewing,Tuesday,6,0.7,18.79,913.0,4020,30,0.0,0,0,33,0.700184577,2
2015-02-08,2,finishing,Sunday,1,0.8,3.94,0,1200,0,0.0,0,0,10,0.893066667,2
2015-02-22,4,finishing,Sunday,1,0.8,3.94,0,2880,0,0.0,0,0,12,0.727349537,2
2015-01-07,1,finishing,Wednesday,3,0.75,4.15,0,2700,0,0.0,0,0,15,0.83,1
2015-01-15,3,sewing,Thursday,2,0.5,22.94,1044.0,9810,23,0.0,0,0,54,0.499998888,1
2015-02-11,2,finishing,Wednesday,8,0.35,4.15,0,1440,0,0.0,0,0,12,0.994375,2
2015-02-15,3,sewing,Sunday,1,0.8,22.52,1420.0,6840,113,0.0,0,0,57,1.0,2
2015-02-22,4,sewing,Sunday,10,0.7,21.25,1531.0,6000,0,0.0,0,1,50,0.456875,2
2015-02-03,1,finishing,Tuesday,4,0.8,4.3,0,1440,0,0.0,0,0,12,0.5375,2
2015-01-31,4,sewing,Saturday,10,0.8,22.52,1116.0,6720,93,0.0,0,0,56,0.920236905,1
2015-02-23,4,sewing,Monday,12,0.8,15.26,1060.0,4080,63,0.0,0,0,34,0.800401961,2
2015-02-11,2,finishing,Wednesday,2,0.8,3.94,0,2160,0,0.0,0,0,18,0.912037037,2
2015-01-29,4,finishing,Thursday,12,0.75,4.08,0,1080,0,0.0,0,0,9,0.634666667,1
2015-01-21,3,sewing,Wednesday,5,0.7,20.4,1404.0,10440,50,0.0,0,0,58,0.750344828,1
2015-02-03,1,sewing,Tuesday,8,0.7,24.26,1363.0,6660,0,0.0,0,0,55,0.586465465,2
2015-02-11,2,finishing,Wednesday,4,0.7,4.15,0,1800,0,0.0,0,0,15,1.0,2
2015-01-05,1,sewing,Monday,1,0.8,26.16,1138.0,7080,63,0.0,0,0,59,0.800318644,1
2015-02-18,3,sewing,Wednesday,12,0.8,15.26,1095.0,4080,63,0.0,0,0,34,0.800401961,2
2015-02-18,3,finishing,Wednesday,9,0.8,3.94,0,960,0,0.0,0,0,8,0.549791667,2
2015-01-22,4,sewing,Thursday,1,0.7,22.94,1384.0,12180,63,0.0,0,0,57,0.750162367,1
2015-01-07,1,sewing,Wednesday,9,0.8,26.16,1324.0,10620,75,0.0,0,0,59,0.850502311,1
2015-03-04,1,finishing,Wednesday,5,0.7,4.6,0,960,0,0.0,0,0,8,0.592083333,3
2015-01-21,3,sewing,Wednesday,4,0.75,22.52,825.0,10080,94,0.0,0,0,56,0.900556277,1
2015-02-22,4,sewing,Sunday,6,0.75,18.79,1055.0,3960,45,0.0,0,0,33,0.75065101,2
2015-03-02,1,sewing,Monday,12,0.8,15.26,1035.0,4080,63,0.0,0,0,34,0.800401961,3
2015-02-25,4,finishing,Wednesday,9,0.7,2.9,0,960,0,0.0,0,0,8,0.410833333,2
2015-01-03,1,finishing,Saturday,1,0.8,3.94,0,960,0,0.0,0,0,8,0.902916667,1
2015-01-04,1,sewing,Sunday,6,0.8,11.61,539.0,6975,50,0.0,0,0,31,0.879714482,1
2015-01-14,2,finishing,Wednesday,9,0.8,3.94,0,1440,0,0.0,0,0,8,0.858143939,1
2015-03-04,1,sewing,Wednesday,11,0.8,11.41,433.0,0,38,0.0,0,0,56,0.800701754,3
2015-03-09,2,sewing,Monday,1,0.75,26.82,1322.0,7140,65,0.0,0,0,59,0.850426891,3
2015-02-17,3,finishing,Tuesday,6,0.8,2.9,0,960,0,0.0,0,0,8,0.749166667,2
2015-01-10,2,sewing,Saturday,10,0.8,28.08,1082.0,10530,63,0.0,0,0,58,0.8,1
2015-02-22,4,finishing,Sunday,6,0.8,2.9,0,960,0,0.0,0,0,8,0.8319375,2
2015-01-19,3,sewing,Monday,5,0.65,20.4,1255.0,8280,35,0.0,0,0,58,0.650066445,1
2015-02-28,4,finishing,Saturday,8,0.75,4.6,0,3360,0,0.0,0,0,8,0.376597222,2
2015-02-28,4,sewing,Saturday,3,0.75,29.4,1144.0,4440,45,0.0,0,2,57,0.750716981,2
2015-01-28,4,finishing,Wednesday,4,0.8,4.3,0,1440,0,0.0,0,0,12,0.722638889,1
2015-03-07,1,finishing,Saturday,5,0.35,3.94,0,2400,0,0.0,0,0,10,0.80575,3
2015-01-18,3,finishing,Sunday,7,0.8,2.9,0,1440,0,0.0,0,0,8,0.692045455,1
2015-01-10,2,finishing,Saturday,10,0.8,3.94,0,1440,0,0.0,0,0,8,0.846950758,1
2015-01-12,2,sewing,Monday,5,0.65,20.79,1141.0,8460,0,0.0,0,0,59,0.650040783,1
2015-01-06,1,finishing,Tuesday,11,0.8,4.15,0,2700,0,0.0,0,0,15,0.888686869,1
2015-01-10,2,sewing,Saturday,5,0.5,20.79,966.0,7680,0,0.0,0,0,56,0.388007813,1
2015-02-03,1,finishing,Tuesday,6,0.7,2.9,0,960,0,0.0,0,0,8,0.495416667,2
2015-01-04,1,sewing,Sunday,12,0.8,11.61,1216.0,6975,50,0.0,0,0,31,0.800030199,1
2015-01-21,3,finishing,Wednesday,4,0.75,4.3,0,6000,0,0.0,0,0,20,0.978525641,1
2015-02-12,2,sewing,Thursday,9,0.8,29.12,14.0,6960,0,0.0,0,0,58,0.497885057,2
2015-02-07,1,sewing,Saturday,5,0.7,30.1,687.0,7500,0,0.0,0,0,59,0.545657673,2
2015-01-25,4,sewing,Sunday,1,0.7,22.94,1682.0,10530,75,0.0,0,0,58,0.800909609,1
2015-01-08,2,finishing,Thursday,5,0.7,4.15,0,3840,0,0.0,0,0,8,0.821354167,1
2015-03-11,2,sewing,Wednesday,5,0.7,26.82,992.0,6960,30,0.0,0,1,58,0.700556897,3
2015-01-04,1,sewing,Sunday,11,0.75,19.31,513.0,6480,45,0.0,0,0,54,0.750348457,1
2015-01-05,1,sewing,Monday,10,0.75,28.08,1083.0,7020,45,0.0,0,0,58,0.7504,1
2015-01-19,3,sewing,Monday,1,0.5,22.94,1492.0,10170,30,0.0,0,0,56,0.549969429,1
2015-01-11,2,sewing,Sunday,3,0.8,19.87,1043.0,6420,0,0.0,0,0,55,0.690182815,1
2015-01-04,1,sewing,Sunday,10,0.7,28.08,1202.0,6900,40,0.0,0,0,57,0.699965217,1
2015-01-27,4,finishing,Tuesday,3,0.75,3.94,0,1440,0,0.0,0,0,12,0.861875,1
2015-02-19,3,sewing,Thursday,12,0.8,15.26,1126.0,1080,38,0.0,0,0,34,0.800711494,2
2015-03-10,2,sewing,Tuesday,11,0.8,11.41,338.0,3420,50,0.0,0,0,58,0.800034503,3
2015-01-13,2,finishing,Tuesday,10,0.8,3.94,0,5400,0,0.0,0,0,20,0.912766667,1
2015-01-31,4,sewing,Saturday,1,0.75,22.94,1502.0,6960,81,0.0,0,0,58,0.850362069,1
2015-01-07,1,finishing,Wednesday,7,0.8,2.9,0,1440,0,0.0,0,0,8,0.804640152,1
2015-01-20,3,sewing,Tuesday,2,0.7,22.94,1363.0,10260,50,0.0,0,0,57,0.750031898,1
2015-03-02,1,sewing,Monday,7,0.8,30.1,616.0,7080,0,0.0,0,0,59,0.800115819,3
2015-01-31,4,sewing,Saturday,11,0.65,20.1,1417.0,6480,49,0.0,0,0,54,0.650148148,1
2015-01-11,2,finishing,Sunday,9,0.8,3.94,0,1440,0,0.0,0,0,8,0.858143939,1
2015-02-02,1,sewing,Monday,1,0.8,22.94,16882.0,7020,113,0.0,0,0,58,1.0,2
2015-02-04,1,sewing,Wednesday,8,0.7,29.12,1248.0,6840,0,0.0,0,0,57,0.700135088,2
2015-02-28,4,sewing,Saturday,1,0.5,26.66,1448.0,6840,30,0.0,0,2,57,0.550349708,2
2015-02-25,4,sewing,Wednesday,9,0.75,18.79,1085.0,6240,56,0.0,0,1,52,0.970816667,2
2015-01-17,3,sewing,Saturday,8,0.8,25.9,1292.0,10170,50,0.0,0,0,56,0.800128721,1
2015-01-22,4,sewing,Thursday,5,0.7,20.4,1480.0,10440,40,0.0,0,0,58,0.700250784,1
2015-02-22,4,finishing,Sunday,2,0.8,5.13,0,4800,0,0.0,0,0,20,0.8300625,2
2015-02-08,2,sewing,Sunday,11,0.75,10.05,629.0,3240,45,0.0,0,0,27,0.750027778,2
2015-02-11,2,sewing,Wednesday,4,0.7,30.1,667.0,5940,40,0.0,0,1,59,0.700588406,2
2015-01-28,4,sewing,Wednesday,10,0.8,22.52,1175.0,6720,60,0.0,0,0,56,0.850532143,1
2015-03-02,1,sewing,Monday,4,0.65,26.66,832.0,6780,55,0.0,0,0,57,0.750254867,3
2015-01-07,1,finishing,Wednesday,6,0.8,2.9,0,1800,0,0.0,0,0,10,0.666515152,1
2015-03-10,2,sewing,Tuesday,3,0.8,30.1,756.0,6960,63,0.0,0,1,58,0.800071839,3
2015-01-08,2,sewing,Thursday,10,0.75,28.08,1066.0,10530,69,0.0,0,0,58,0.8,1
2015-01-31,4,sewing,Saturday,2,0.8,22.52,1397.0,6840,113,0.0,0,0,57,1.0,1
2015-01-05,1,finishing,Monday,8,0.8,2.9,0,960,0,0.0,0,0,8,0.664583333,1
2015-02-22,4,sewing,Sunday,11,0.75,11.41,834.0,3480,0,0.0,0,2,58,0.672140805,2
2015-02-12,2,sewing,Thursday,5,0.75,30.1,610.0,7080,56,0.0,0,0,59,0.750799435,2
2015-03-11,2,sewing,Wednesday,6,0.7,23.41,1128.0,4560,40,0.0,0,1,38,0.700246491,3
2015-02-24,4,finishing,Tuesday,10,0.7,2.9,0,1800,0,0.0,0,0,15,0.902222222,2
2015-02-25,4,sewing,Wednesday,6,0.75,18.79,1003.0,3960,45,0.0,0,1,33,0.75065101,2
2015-03-02,1,sewing,Monday,11,0.8,11.61,632.0,0,50,0.0,0,0,57,0.800309211,3
2015-01-24,4,sewing,Saturday,3,0.75,22.52,1266.0,10260,69,0.0,0,0,57,0.80035194,1
2015-01-27,4,finishing,Tuesday,10,0.8,3.94,0,1440,0,0.0,0,0,12,0.979527778,1
2015-01-10,2,finishing,Saturday,11,0.8,4.15,0,1440,0,0.0,0,0,8,0.817424242,1
2015-02-05,1,finishing,Thursday,2,0.8,3.94,0,2640,0,0.0,0,0,22,0.999924242,2
2015-02-16,3,sewing,Monday,8,0.7,30.1,7.0,7080,27,2.0,10,2,59,0.621971751,2
2015-02-14,2,sewing,Saturday,6,0.8,18.79,822.0,4080,0,0.0,0,0,34,0.557252451,2
2015-01-14,2,sewing,Wednesday,9,0.8,26.16,1232.0,10620,75,0.0,0,0,59,0.850502311,1
2015-01-10,2,sewing,Saturday,4,0.8,28.08,660.0,10440,63,0.0,0,0,58,0.801028213,1
2015-01-27,4,sewing,Tuesday,12,0.7,15.26,1462.0,4080,40,0.0,0,0,34,0.700164706,1
2015-01-11,2,sewing,Sunday,5,0.6,20.79,1208.0,7980,0,0.0,0,0,57,0.452979626,1
2015-02-07,1,sewing,Saturday,7,0.7,24.26,658.0,6960,0,270.0,45,0,58,0.662270115,2
2015-02-02,1,finishing,Monday,4,0.8,4.3,0,1440,0,0.0,0,0,12,0.809236111,2
2015-02-24,4,finishing,Tuesday,8,0.7,4.6,0,960,0,0.0,0,0,8,0.791458333,2
2015-02-25,4,sewing,Wednesday,1,0.65,22.53,762.0,5040,0,0.0,0,1,42,0.581130952,2
2015-03-10,2,sewing,Tuesday,9,0.75,18.79,1247.0,6240,45,0.0,0,0,52,0.750395513,3
2015-01-20,3,sewing,Tuesday,10,0.7,22.52,1108.0,10080,63,0.0,0,0,56,0.750057359,1
2015-02-10,2,sewing,Tuesday,10,0.8,22.52,1268.0,0,88,0.0,0,0,56,0.90063244,2
2015-01-08,2,sewing,Thursday,9,0.8,26.16,1216.0,10620,88,0.0,0,0,59,0.900215716,1
2015-02-17,3,sewing,Tuesday,12,0.8,15.26,1133.0,4080,38,0.0,0,0,34,0.800401961,2
2015-02-05,1,sewing,Thursday,9,0.8,29.12,1069.0,6960,50,0.0,0,0,58,0.799963218,2
